reason,count
missing_depth_resting,543
pressed,458
depth_air,201
unstable_tracking,138
depth_resting,66
missing_depth_armed,46
depth_lift_too_low,29
no_zone,20
hit,14
missing_depth_other_finger_active,14
depth_recent_velocity,13
missing_depth_short_drop,12
missing_depth_key_top,11
depth_armed,10
depth_landing_guard,8
missing_depth_abs_short_drop,7
missing_depth_abs_lift,5
missing_depth_rest_warming,4
depth_warming,4
missing_depth_hand_depth_guard,4
depth_velocity,2
depth_lifted,2
missing_depth_not_isolated,2
depth_short_drop,1
missing_depth_lateral_jump,1
