reason,count
missing_depth_resting,591
unstable_tracking,252
depth_armed,96
missing_depth_other_finger_active,63
depth_lift_too_low,57
pressed,51
missing_depth_hand_depth_guard,48
missing_depth_abs_lift,43
missing_depth_armed,41
depth_air,39
missing_depth_abs_short_drop,28
depth_unavailable,17
missing_depth_short_drop,15
missing_depth_rest_warming,14
missing_depth_abs_velocity,14
no_zone,13
depth_resting,10
depth_lifted,9
missing_depth_key_top,8
depth_warming,5
hit,4
depth_landing_guard,3
depth_recent_velocity,3
missing_depth_not_isolated,1
