frame_index,timestamp,note,hand_id,finger_id,velocity
18,1.1747024000214878,E4,0,16,313.57256070461636
22,1.4857447000104003,G4,0,8,99.17303853624907
30,2.084669700008817,E4,0,12,198.02673974345836
32,2.25705569999991,D4,0,20,233.906273835478
42,3.041871000023093,D4,0,20,168.17604665566668
48,3.5192144000029657,E4,0,12,244.82767537154805
57,4.230850000021746,E4,0,12,244.24760960819341
62,4.6333283999993,G4,0,8,138.7131855561317
78,5.8536652000038885,E4,0,12,269.38967643684504
84,6.305723099998431,D4,0,20,243.32397737879253
86,6.4797781000088435,E4,0,16,167.22221601151554
89,6.694963000016287,G4,0,8,219.27195864590925
93,7.044004200026393,E4,0,12,137.57534156894351
