frame_index,timestamp,note,hand_id,finger_id,velocity
18,1.1747024000214878,E4,0,16,313.57256070461636
22,1.4857447000104003,G4,0,8,99.17303853624907
30,2.084669700008817,E4,0,12,198.02673974345836
33,2.3287558000010904,G4,0,8,223.15171108180544
48,3.5192144000029657,E4,0,12,244.82767537154805
56,4.161248500022339,D4,0,16,241.9873710994607
84,6.305723099998431,F4,0,12,200.38445195900562
85,6.425957500003278,E4,0,16,149.70757120486624
89,6.694963000016287,G4,0,8,219.27195864590925
94,7.111918600014178,G4,0,8,202.79020070641462
133,10.241918200015789,G4,0,8,168.02719681519952
