frame_index,timestamp,note,hand_id,finger_id,velocity
53,3.8757484999950975,D4,0,20,98.03468469588408
65,4.800733200012473,D4,1,20,134.26377922488945
80,5.997931199992308,G4,1,8,522.9948097327045
105,7.866934299992863,F4,1,12,119.64203106116138
118,8.84335939999437,E4,1,16,97.0653269003316
122,9.164509099995485,G4,1,8,618.1494291906263
144,10.826038700004574,G4,1,8,310.52404812369974
149,11.213535099988803,D4,1,20,130.05028611167253
153,11.528591999987839,E4,0,16,106.35501608654418
190,14.33062809999683,G4,0,8,281.98989878609
211,16.006360700004734,G4,0,8,292.28457094896737
238,18.005563499988057,G4,0,8,482.8309697105181
267,20.161249400000088,D4,4,20,137.8646489865977
