expected_frame,expected_time,expected_note,hit_frame,hit_time,hit_note,finger_id,frame_delta,time_delta
117,11.310905,G4,116,8.628791099996306,G4,20,-1,-2.682113900003694
129,12.470998,G4,131,9.77054370008409,G4,20,2,-2.7004542999159096
146,14.114462,A4,144,10.764529700041749,A4,20,-2,-3.349932299958251
159,15.37123,A4,161,12.017682500067167,A4,20,2,-3.3535474999328336
175,16.91802,G4,175,13.044436700060032,G4,20,0,-3.873583299939966
200,19.33488,F4,198,14.741831300081685,F4,16,-2,-4.593048699918313
211,20.398299,F4,213,15.796461899997666,F4,16,2,-4.601837100002335
228,22.041763,E4,228,16.910908700083382,E4,12,0,-5.130854299916617
242,23.395205,E4,241,17.923415300087072,E4,12,-1,-5.471789699912929
276,26.682135,D4,275,20.47131910000462,D4,8,-1,-6.210815899995378
326,31.515855,G4,324,24.087844100082293,G4,20,-2,-7.428010899917705
337,32.579273,G4,336,25.085134500055574,G4,20,-1,-7.494138499944427
350,33.83604,F4,349,26.023423000006005,F4,16,-1,-7.812616999993992
378,36.542923,E4,378,28.161883100052364,E4,12,0,-8.381039899947638
391,37.799691,E4,391,29.104387400089763,E4,12,0,-8.69530359991024
403,38.959783,D4,405,30.124222600017674,D4,8,2,-8.835560399982327
457,44.180201,G4,457,33.99626620009076,G4,20,0,-10.183934799909238
470,45.436968,F4,468,34.82753640005831,F4,16,-2,-10.609431599941693
482,46.597061,F4,483,35.89479940000456,F4,16,1,-10.702261599995438
496,47.950503,E4,495,36.76763999997638,E4,12,-1,-11.182863000023616
509,49.20727,E4,509,37.81314330000896,E4,12,0,-11.394126699991041
526,50.850735,D4,527,39.13048200006597,D4,8,1,-11.720252999934033
586,56.651199,G4,584,43.328006500029005,G4,20,-2,-13.323192499970993
599,57.907966,G4,598,44.39839970006142,G4,20,-1,-13.509566299938584
613,59.261408,A4,613,45.4940444000531,A4,20,0,-13.767363599946904
628,60.711524,A4,629,46.737156499992125,A4,20,1,-13.974367500007872
645,62.354988,G4,643,47.76207320007961,G4,20,-2,-14.592914799920386
667,64.481825,F4,667,49.55643430002965,F4,16,0,-14.92539069997035
679,65.641918,F4,678,50.368808900006115,F4,16,-1,-15.273109099993889
691,66.802011,E4,691,51.335756100015715,E4,12,0,-15.466254899984278
703,67.962104,E4,705,52.369124700082466,E4,12,2,-15.59297929991753
