expected_frame,expected_time,expected_note,hit_frame,hit_time,hit_note,finger_id,frame_delta,time_delta
104,10.054138,C4,102,7.617961100069806,C4,4,-2,-2.436176899930194
117,11.310905,G4,116,8.628791099996306,G4,20,-1,-2.682113900003694
129,12.470998,G4,128,9.523743099998683,G4,20,-1,-2.947254900001317
146,14.114462,A4,144,10.764529700041749,A4,20,-2,-3.349932299958251
159,15.37123,A4,159,11.846698899986222,A4,20,0,-3.5245311000137782
175,16.91802,G4,174,12.99336319998838,G4,20,-1,-3.9246568000116184
200,19.33488,F4,198,14.741831300081685,F4,16,-2,-4.593048699918313
211,20.398299,F4,213,15.796461899997666,F4,16,2,-4.601837100002335
228,22.041763,E4,228,16.910908700083382,E4,12,0,-5.130854299916617
242,23.395205,E4,241,17.923415300087072,E4,12,-1,-5.471789699912929
290,28.035576,C4,289,21.492946200072765,C4,4,-1,-6.542629799927234
326,31.515855,G4,324,24.087844100082293,G4,20,-2,-7.428010899917705
337,32.579273,G4,335,25.005055000074208,G4,20,-2,-7.574217999925793
350,33.83604,F4,349,26.023423000006005,F4,16,-1,-7.812616999993992
362,34.996133,F4,365,27.20479059999343,F4,16,3,-7.79134240000657
378,36.542923,E4,378,28.161883100052364,E4,12,0,-8.381039899947638
391,37.799691,E4,390,29.05344970000442,E4,12,-1,-8.746241299995582
403,38.959783,D4,405,30.124222600017674,D4,8,2,-8.835560399982327
437,42.246713,G4,437,32.49785510008223,G4,20,0,-9.748857899917766
457,44.180201,G4,455,33.8798871000763,G4,20,-2,-10.300313899923694
470,45.436968,F4,468,34.82753640005831,F4,16,-2,-10.609431599941693
482,46.597061,F4,482,35.82267420005519,F4,16,0,-10.774386799944807
496,47.950503,E4,494,36.698415699996985,E4,12,-2,-11.252087300003012
509,49.20727,E4,509,37.81314330000896,E4,12,0,-11.394126699991041
573,55.394432,C4,572,42.43429370003287,C4,4,-1,-12.960138299967134
586,56.651199,G4,584,43.328006500029005,G4,20,-2,-13.323192499970993
599,57.907966,G4,598,44.39839970006142,G4,20,-1,-13.509566299938584
613,59.261408,A4,613,45.4940444000531,A4,20,0,-13.767363599946904
628,60.711524,A4,629,46.737156499992125,A4,20,1,-13.974367500007872
645,62.354988,G4,643,47.76207320007961,G4,20,-2,-14.592914799920386
667,64.481825,F4,666,49.48644830007106,F4,16,-1,-14.99537669992894
679,65.641918,F4,678,50.368808900006115,F4,16,-1,-15.273109099993889
691,66.802011,E4,690,51.28291509998962,E4,12,-1,-15.51909590001037
703,67.962104,E4,705,52.369124700082466,E4,12,2,-15.59297929991753
720,69.605568,D4,717,53.29297710000537,D4,8,-3,-16.312590899994632
734,70.95901,D4,732,54.50778620003257,D4,8,-2,-16.451223799967437
749,72.409126,C4,746,55.55044650007039,C4,4,-3,-16.858679499929607
