expected_frame,expected_time,expected_note,hit_frame,hit_time,hit_note,finger_id,frame_delta,time_delta
104,10.054138,C4,102,7.617961100069806,C4,4,-2,-2.436176899930194
146,14.114462,A4,144,10.764529700041749,A4,20,-2,-3.349932299958251
159,15.37123,A4,158,11.780307800043374,A4,20,-1,-3.5909221999566263
211,20.398299,F4,213,15.796461899997666,F4,16,2,-4.601837100002335
378,36.542923,E4,378,28.161883100052364,E4,12,0,-8.381039899947638
403,38.959783,D4,405,30.124222600017674,D4,8,2,-8.835560399982327
470,45.436968,F4,468,34.82753640005831,F4,16,-2,-10.609431599941693
509,49.20727,E4,509,37.81314330000896,E4,12,0,-11.394126699991041
573,55.394432,C4,571,42.367037900025025,C4,4,-2,-13.027394099974977
720,69.605568,D4,717,53.29297710000537,D4,8,-3,-16.312590899994632
734,70.95901,D4,732,54.50778620003257,D4,8,-2,-16.451223799967437
749,72.409126,C4,746,55.55044650007039,C4,4,-3,-16.858679499929607
