frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
39,2.909891199960839,G4,g4,0,12,115.03690534226317,0.22
42,3.145126099989284,B4,b4,0,4,90.58744660972069,0.22
71,5.339780999987852,A4,a4,0,8,322.7630582240494,0.7298973839556928
121,9.039369999954943,A4,a4,0,8,275.1406493888732,0.5976129149690923
163,12.192723499960266,A4,a4,0,8,96.96190643427292,0.22
206,15.429892099986318,B4,b4,2,4,404.34645490876875,0.9565179303021354
249,18.70113709999714,B4,b4,6,4,427.532196410588,1.0
288,21.56797259999439,G4,g4,8,12,181.31202956779924,0.33697785991055346
389,29.11378179996973,F4,f4,16,16,215.20618187763253,0.4311282829934237
477,35.72738329996355,E4,e4,16,20,486.6305029950885,1.0
512,38.38592219998827,E4,e4,16,20,301.6836570817558,0.6713434918937662
546,40.933543999970425,E4,e4,16,20,372.90242394595305,0.8691733998498695
572,42.92152909998549,D4,d4,16,20,239.91746842098843,0.49977074561385676
636,47.69286599999759,F4,f4,16,16,152.3714539168436,0.2565873719912322
661,49.54368579998845,G4,g4,16,12,365.77881755662935,0.8493856043239704
689,51.65144709998276,G4,g4,16,12,504.58008688156383,1.0
720,53.97944899997674,A4,a4,18,8,673.9550722011655,1.0
758,56.834743799990974,A4,a4,18,8,267.1621634250411,0.5754504539584475
787,58.962070799956564,A4,a4,18,8,325.92487978711296,0.7386802216308693
809,60.62755679996917,B4,b4,18,4,147.594148346835,0.24331707874120834
858,64.28059769998072,B4,b4,18,4,322.28622122430744,0.7285728367341874
