frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
93,6.98911299998872,B4,b4,2,4,279.5300169308401,0.6098056025856669
178,13.313817800022662,A4,a4,2,8,303.23245787357143,0.6756457163154762
214,15.91065749997506,F4,f4,2,16,163.18947552647748,0.286637432017993
215,15.988106700009666,G4,g4,2,12,271.1454732988386,0.5865152036078851
235,17.483402199984994,G4,g4,2,12,257.1748203029653,0.5477078341749037
238,17.700283500016667,F4,f4,2,16,87.19515406808782,0.22
271,20.08964159997413,F4,f4,2,16,102.58243968023662,0.22
287,21.2842238000012,F4,f4,2,16,124.80689596429518,0.22
332,24.64610100002028,E4,e4,2,20,246.30912598915495,0.5175253499698749
349,25.908251599990763,E4,e4,2,20,449.3984584821881,1.0
387,28.708139800000936,F4,f4,2,16,213.1771929290994,0.42549220258083165
453,33.770004599995445,G4,g4,2,12,416.2504163851146,0.9895844899586517
465,34.686519099981524,F4,f4,2,16,81.30246549569024,0.22
497,37.13624369999161,A4,a4,3,8,264.7891352195572,0.5688587089432144
510,38.09017759998096,G4,g4,3,12,97.51476656166012,0.22
513,38.310086800018325,B4,b4,3,8,126.60418042768526,0.22
520,38.83088730002055,B4,b4,3,4,268.46130688104057,0.5790591857806683
553,41.29501549998531,E4,e4,3,20,107.90090920232728,0.22
638,47.61479159997543,B4,b4,5,4,370.50485010824247,0.8625134725228958
669,49.879206000012346,G4,g4,7,12,213.96751389446865,0.42768753859574626
698,51.98515399999451,E4,e4,7,20,371.96589498560223,0.8665719305155618
756,56.24589650001144,B4,b4,7,4,165.70224011885568,0.293617333663488
