frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
25,1.8431969999801368,G4,g4,4,20,138.59226295830766,0.22
29,2.171423699997831,E4,e4,5,16,203.024190380579,0.39728941772383053
44,3.4073313000262715,F4,f4,9,16,105.91144742570546,0.22
70,5.417537799978163,F4,f4,9,20,250.71519815781653,0.5297644393272681
145,11.057384699990507,A4,a4,9,12,162.1823254382861,0.2838397928841281
178,13.542185999976937,F4,f4,9,20,248.1300643188932,0.5225835119969255
193,14.654425300017465,F4,f4,9,20,352.86304241609355,0.8135084511558154
301,22.68207550002262,F4,f4,18,20,332.6836760048759,0.7574546555690997
330,24.842824399995152,C5,c5,18,4,338.02959733676954,0.772304437046582
446,33.591116500028875,C5,c5,19,4,159.20588104824725,0.2755718918006868
466,35.0703508000006,B4,b4,21,8,167.80071985184892,0.2994464440329137
547,41.04574829997728,B4,b4,33,4,85.62291384106511,0.22
