frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
18,1.4208533000200987,D5,d5,4,4,119.60594879000999,0.22
56,4.379460100026336,A4,a4,13,20,117.33906298375838,0.22
75,5.850627000036184,D5,d5,13,4,162.77940410611237,0.285498344739201
77,5.998091100016609,A4,a4,13,20,83.0414196853743,0.22
122,9.558936300047208,G4,g4,14,4,166.94898162633154,0.2970805045175876
195,15.179070700018201,D4,d4,32,4,126.73259294221613,0.22
242,18.782110700034536,B4,b4,43,8,98.57230341076631,0.22
265,20.447362900013104,C5,c5,43,4,263.10711978137107,0.5641864438371419
390,29.7247685000184,C5,c5,53,12,242.65006220352362,0.5073612838986767
419,31.894563500012737,E5,e5,53,20,299.051192219113,0.6640310894975361
