onset,note,frame_index,source,score_index,video,fps
11.270569,C4,300,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
11.533549,D4,307,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
11.834097,E4,315,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
12.510331,C4,333,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
13.036291,C4,347,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
13.374408,D4,356,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
13.750094,E4,366,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
14.200917,C4,378,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
14.802014,E4,394,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
15.290405,F4,407,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
15.628522,G4,416,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
16.267188,E4,433,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
16.718010,F4,445,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
17.093696,G4,455,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
17.920204,G4,477,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
18.108047,A4,482,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
18.333459,G4,488,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
18.558870,F4,494,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
18.709144,E4,498,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
19.084830,C4,508,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
19.573221,G4,521,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
19.761064,A4,526,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
20.061612,G4,534,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
20.324592,F4,541,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
20.587572,E4,548,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
21.038395,C4,560,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
22.052746,D4,587,direct,,data\sessions\ipad_test01\raw_video.avi,26.618000
