frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
25,1570269.3909497,C5,c5,0,4,505.55710834699755,0.2
27,1570269.6240823,C4,c4,1,16,128.78513540010198,0.2
33,1570270.307544,C5,c5,0,8,972.304602591251,0.2
41,1570271.1943046,E5,e5,0,12,651.4212498544143,0.2
41,1570271.1943046,F5,f5,0,16,503.4257556911733,0.2
43,1570271.4105235,D5,d5,0,12,366.6266858846525,0.2
50,1570272.1558623,D5,d5,0,12,740.5043548632601,0.2
50,1570272.1558623,E5,e5,0,16,387.04909947176463,0.2
58,1570273.0829542,F5,f5,0,16,258.08016779239966,0.2
59,1570273.1899046,D5,d5,0,8,788.3837339263005,0.2
59,1570273.1899046,D4,d4,1,16,299.5166607722252,0.2
59,1570273.1899046,C4,c4,1,20,427.7683250483667,0.2
63,1570273.641237,G4,g4,1,4,451.85750913058223,0.2
68,1570274.1856377,F5,f5,0,12,65.92529030044237,0.2
68,1570274.1856377,C4,c4,1,20,395.8867338489605,0.2
73,1570274.7245206,F4,f4,1,4,433.83457296129933,0.2
74,1570274.8454075,F5,f5,0,12,97.65793674994225,0.2
75,1570274.9747709,D5,d5,0,8,256.49556048929355,0.2
81,1570275.68333,D4,d4,1,12,529.7586949782749,0.2
81,1570275.68333,C4,c4,1,16,436.77580953040655,0.2
82,1570275.8057873,F4,f4,1,8,83.00766301498848,0.2
88,1570276.4628152,E4,e4,1,12,131.14755796721113,0.2
89,1570276.5843665,E4,e4,1,8,612.2255386875312,0.2
97,1570277.5141107,E4,e4,1,8,474.42243977913165,0.2
101,1570277.9846554,E5,e5,0,12,120.6325824283025,0.2
103,1570278.2102082,F4,f4,1,8,379.2093063454272,0.2
104,1570278.3233744,D5,d5,0,8,171.28494753593105,0.2
106,1570278.5578429,F5,f5,0,12,106.15756627387648,0.2
107,1570278.6756178,D4,d4,1,8,85.52408394204227,0.2
107,1570278.6756178,C4,c4,1,12,196.46384506471438,0.2
112,1570279.2136768,D5,d5,0,4,185.92658696420114,0.2
113,1570279.3185972,F4,f4,1,4,686.0662321956811,0.2
115,1570279.5258096,E4,e4,1,4,366.64869089713744,0.2
122,1570280.3033412,F4,f4,1,4,296.56305946265616,0.2
129,1570281.1055792,D5,d5,0,4,192.78492779521522,0.2
131,1570281.3261215,G4,g4,1,4,368.31439824572556,0.2
133,1570281.5303517,F4,f4,1,4,297.49920267847517,0.2
146,1570282.905675,F4,f4,1,4,581.026416601318,0.2
155,1570283.8661875,E5,e5,0,4,410.49032138507766,0.2
156,1570283.9818885,E4,e4,1,4,349.67018711442375,0.2
161,1570284.495304,D5,d5,0,4,194.53918982158726,0.2
162,1570284.6055957,B5,b5,0,20,187.12013807367353,0.2
162,1570284.6055957,F4,f4,1,4,201.1404799505163,0.2
162,1570284.6055957,C4,c4,1,16,624.4770948699272,0.2
163,1570284.7193512,E5,e5,0,8,1087.5888727252552,0.25005078441443157
163,1570284.7193512,G5,g5,0,16,336.1345306319164,0.2
166,1570285.0655374,D4,d4,1,12,551.806642952973,0.2
168,1570285.2935202,F5,f5,0,12,413.77742074394746,0.2
