frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
17,1570268.5184483,D5,d5,0,4,150.12853343948234,0.2
17,1570268.5184483,D5,d5,0,8,134.90425567993222,0.2
17,1570268.5184483,F5,f5,0,12,121.20793964657862,0.2
17,1570268.5184483,A5,a5,0,20,123.2146305497042,0.2
25,1570269.3909497,C5,c5,0,4,505.55710834699755,0.2
26,1570269.5046156,D5,d5,0,8,151.00457146139257,0.2
26,1570269.5046156,E4,e4,1,8,189.6129621594892,0.2
26,1570269.5046156,D4,d4,1,12,215.7882875426524,0.2
26,1570269.5046156,C4,c4,1,16,134.77838583697593,0.2
32,1570270.1974237,D4,d4,1,12,123.08373992830408,0.2
33,1570270.307544,C5,c5,0,8,972.304602591251,0.2
41,1570271.1943046,E5,e5,0,12,651.4212498544143,0.2
41,1570271.1943046,F5,f5,0,16,503.4257556911733,0.2
42,1570271.3030946,D5,d5,0,8,162.01696888914873,0.2
43,1570271.4105235,D5,d5,0,12,366.6266858846525,0.2
49,1570272.0435768,E5,e5,0,12,263.3058890175114,0.2
49,1570272.0435768,F5,f5,0,16,146.5652067812253,0.2
51,1570272.2728183,D5,d5,0,12,381.4447276463468,0.2
52,1570272.3930712,D4,d4,1,12,112.04391016368854,0.2
55,1570272.7351619,G4,g4,1,4,161.09336436722685,0.2
57,1570272.9657744,E5,e5,0,12,152.59735916487887,0.2
58,1570273.0829542,D5,d5,0,8,550.8015372713394,0.2
58,1570273.0829542,A5,a5,0,20,130.1859156174091,0.2
58,1570273.0829542,C4,c4,1,20,162.9592100868427,0.2
59,1570273.1899046,E4,e4,1,12,117.15926407357493,0.2
59,1570273.1899046,D4,d4,1,16,299.5166607722252,0.2
63,1570273.641237,G4,g4,1,4,451.85750913058223,0.2
68,1570274.1856377,D4,d4,1,16,383.7114009554923,0.2
68,1570274.1856377,C4,c4,1,20,395.8867338489605,0.2
71,1570274.4959602,D5,d5,0,8,120.25307323082944,0.2
74,1570274.8454075,E5,e5,0,8,129.89184673842038,0.2
76,1570275.1124585,D5,d5,0,8,302.21087701616295,0.2
78,1570275.3518323,C4,c4,1,16,126.16510170313936,0.2
81,1570275.68333,D4,d4,1,12,529.7586949782749,0.2
88,1570276.4628152,E4,e4,1,12,131.14755796721113,0.2
89,1570276.5843665,E4,e4,1,8,612.2255386875312,0.2
97,1570277.5141107,E4,e4,1,8,474.42243977913165,0.2
97,1570277.5141107,D4,d4,1,12,121.90431302877744,0.2
101,1570277.9846554,E5,e5,0,12,120.6325824283025,0.2
101,1570277.9846554,F5,f5,0,16,258.08016779239966,0.2
101,1570277.9846554,E4,e4,1,12,117.29309300605455,0.2
103,1570278.2102082,F4,f4,1,8,379.2093063454272,0.2
104,1570278.3233744,D5,d5,0,8,171.28494753593105,0.2
107,1570278.6756178,E5,e5,0,8,154.99463425440052,0.2
107,1570278.6756178,C4,c4,1,12,196.46384506471438,0.2
107,1570278.6756178,C4,c4,1,16,136.25258187905592,0.2
112,1570279.2136768,G4,g4,1,4,154.73890015854366,0.2
113,1570279.3185972,D5,d5,0,4,622.6398499729328,0.2
114,1570279.4239143,F4,f4,1,4,591.9179042257754,0.2
122,1570280.3033412,F4,f4,1,4,296.56305946265616,0.2
123,1570280.4189427,C5,c5,0,4,178.63426788281404,0.2
128,1570280.9982098,D5,d5,0,4,152.98857448481021,0.2
129,1570281.1055792,G4,g4,1,4,195.58645225659964,0.2
132,1570281.4309146,F4,f4,1,4,420.43686723551207,0.2
142,1570282.4685788,D4,d4,1,8,133.68794717398845,0.2
145,1570282.8001405,D5,d5,0,4,343.0764205451962,0.2
145,1570282.8001405,F4,f4,1,4,393.05582135338267,0.2
155,1570283.8661875,E5,e5,0,4,410.49032138507766,0.2
155,1570283.8661875,F4,f4,1,4,308.8549750251844,0.2
159,1570284.2848158,F4,f4,1,4,198.119462892346,0.2
160,1570284.3860854,D5,d5,0,4,164.73640899093695,0.2
162,1570284.6055957,F5,f5,0,12,514.8896483835659,0.2
162,1570284.6055957,D4,d4,1,12,217.4156995549714,0.2
162,1570284.6055957,C4,c4,1,16,624.4770948699272,0.2
163,1570284.7193512,E5,e5,0,8,1087.5888727252552,0.25005078441443157
163,1570284.7193512,F4,f4,1,8,309.6646003988177,0.2
166,1570285.0655374,E5,e5,0,8,268.8168540238007,0.2
166,1570285.0655374,D4,d4,1,12,551.806642952973,0.2
167,1570285.1794663,E4,e4,1,8,667.2517629348358,0.2
168,1570285.2935202,F5,f5,0,12,413.77742074394746,0.2
168,1570285.2935202,G5,g5,0,16,388.98342970211615,0.2
168,1570285.2935202,B5,b5,0,20,187.12013807367353,0.2
170,1570285.5383197,E4,e4,1,12,175.0497156155391,0.2
170,1570285.5383197,D4,d4,1,16,399.317391320251,0.2
170,1570285.5383197,C4,c4,1,20,285.24863245447983,0.2
171,1570285.6483175,F5,f5,0,12,327.4317845307706,0.2
171,1570285.6483175,G5,g5,0,16,289.59895145582215,0.2
171,1570285.6483175,B5,b5,0,20,120.2494514738783,0.2
171,1570285.6483175,F4,f4,1,4,176.39056008943896,0.2
173,1570285.8794926,F4,f4,1,4,237.07169065102278,0.2
173,1570285.8794926,F4,f4,1,12,313.4340832361848,0.2
174,1570285.9950552,D5,d5,0,8,378.79450161290924,0.2
174,1570285.9950552,G4,g4,1,8,1131.4201915642911,0.2750972523224521
178,1570286.4007575,G4,g4,1,4,120.7930896481947,0.2
179,1570286.5015777,E4,e4,1,16,166.57892554773355,0.2
180,1570286.5957882,F4,f4,1,8,159.21792174231152,0.2
180,1570286.5957882,F4,f4,1,12,291.2745929252541,0.2
181,1570286.7133716,F5,f5,0,12,169.06850102669898,0.2
181,1570286.7133716,F4,f4,1,4,168.31826652816176,0.2
182,1570286.8297407,G5,g5,0,16,180.39925341315396,0.2
183,1570286.9314281,D5,d5,0,8,188.6865425102633,0.2
183,1570286.9314281,D4,d4,1,20,113.41295995575231,0.2
184,1570287.0524129,A4,a4,1,8,195.5944273298973,0.2
186,1570287.2890661,C5,c5,0,8,336.2775559150797,0.2
186,1570287.2890661,G4,g4,1,8,597.712344766242,0.2
190,1570287.7560947,G4,g4,1,4,246.41848661781455,0.2
194,1570288.2027552,D5,d5,0,8,811.7235287667837,0.2
195,1570288.3184479,F4,f4,1,4,282.06813173915583,0.2
205,1570289.3179091,D5,d5,0,8,276.9736157323001,0.2
207,1570289.5259544,C5,c5,0,8,511.0289134303107,0.2
220,1570290.9601706,D5,d5,0,8,721.2036298738476,0.2
235,1570292.5271859,E5,e5,0,12,210.59901294806613,0.2
236,1570292.6416811,F5,f5,0,16,207.297430246873,0.2
249,1570294.1172603,F4,f4,1,8,115.31282432659953,0.2
251,1570294.3343047,G5,g5,0,16,123.15806658592658,0.2
253,1570294.5568044,E5,e5,0,12,187.0382931521758,0.2
256,1570294.8698979,C5,c5,0,4,116.05177880383707,0.2
257,1570294.9868664,E5,e5,0,8,327.1450307399736,0.2
257,1570294.9868664,F5,f5,0,12,356.9436620676262,0.2
257,1570294.9868664,G5,g5,0,16,342.87758486255575,0.2
257,1570294.9868664,A5,a5,0,20,352.35171839845805,0.2
302,1570299.5188861,A5,a5,0,8,128.41288033805205,0.2
302,1570299.5188861,A5,a5,0,12,131.2409339038619,0.2
304,1570299.7576278,G4,g4,0,4,173.47602738157656,0.2
304,1570299.7576278,F4,f4,0,8,265.47573489670134,0.2
304,1570299.7576278,D4,d4,0,20,462.0668817571893,0.2
306,1570300.0316239,A4,a4,0,4,287.3982234958165,0.2
306,1570300.0316239,B4,b4,1,4,205.74058124708137,0.2
329,1570302.6555421,E4,e4,0,20,130.75229364344338,0.2
331,1570302.8684519,D4,d4,0,20,124.92520056685427,0.2
333,1570303.0844754,C5,c5,0,12,146.49348887478888,0.2
333,1570303.0844754,C5,c5,0,16,262.67071223740083,0.2
333,1570303.0844754,D5,d5,0,20,307.718111721586,0.2
334,1570303.1952655,F4,f4,1,4,375.6551602386996,0.2
335,1570303.3278349,C5,c5,0,4,278.62682619408184,0.2
335,1570303.3278349,D4,d4,1,8,304.39537734911096,0.2
340,1570303.839344,D4,d4,1,8,130.40621462429587,0.2
340,1570303.839344,D4,d4,1,12,144.77463455907008,0.2
349,1570304.8230118,C5,c5,0,4,380.04666206480846,0.2
350,1570304.9286869,D4,d4,1,12,112.28213039525025,0.2
359,1570305.9062619,D5,d5,0,8,426.607018962914,0.2
365,1570306.5776925,E4,e4,1,8,195.6646761865141,0.2
370,1570307.147664,E4,e4,1,8,129.5574443458911,0.2
372,1570307.371085,D4,d4,1,8,181.43015903286528,0.2
373,1570307.4942767,D4,d4,1,12,146.3021541430758,0.2
373,1570307.4942767,C4,c4,1,16,152.0371938096036,0.2
383,1570308.5893543,C5,c5,0,4,140.15824702135245,0.2
385,1570308.8025911,D5,d5,0,8,121.7223766070762,0.2
387,1570309.00893,G4,g4,1,4,113.76147098027238,0.2
395,1570309.8678911,C5,c5,0,8,286.64601559348074,0.2
395,1570309.8678911,E5,e5,0,12,129.2739857524151,0.2
396,1570309.9781133,E5,e5,0,16,120.19248880846598,0.2
402,1570310.6177707,D4,d4,1,12,116.84119012870985,0.2
403,1570310.7188017,D4,d4,1,16,230.49285849920878,0.2
403,1570310.7188017,D4,d4,1,20,132.4686399336648,0.2
404,1570310.8338339,E4,e4,1,8,243.53603587135876,0.2
411,1570311.5519432,E4,e4,1,4,125.36835115819163,0.2
412,1570311.6472493,E4,e4,1,8,172.6756595658461,0.2
412,1570311.6472493,D4,d4,1,12,205.55995405401222,0.2
412,1570311.6472493,D4,d4,1,16,202.84769406979748,0.2
413,1570311.7574664,G4,g4,1,4,147.20871490323253,0.2
413,1570311.7574664,C4,c4,1,20,199.3786781635309,0.2
414,1570311.8682332,E5,e5,0,16,180.2983804846318,0.2
414,1570311.8682332,E4,e4,1,12,234.45722278634693,0.2
414,1570311.8682332,E4,e4,1,16,214.13217018972892,0.2
415,1570311.9833741,F4,f4,1,8,156.9741574979552,0.2
420,1570312.5349696,E4,e4,1,8,144.99068133975302,0.2
420,1570312.5349696,E4,e4,1,12,132.90639759214545,0.2
421,1570312.6374472,D5,d5,0,4,175.32954149032133,0.2
421,1570312.6374472,D5,d5,0,12,239.7010170308118,0.2
421,1570312.6374472,E5,e5,0,16,255.1709246797371,0.2
421,1570312.6374472,E4,e4,1,16,120.96165477056985,0.2
423,1570312.8638101,E4,e4,1,4,197.19912131502463,0.2
423,1570312.8638101,D4,d4,1,8,114.27399582229575,0.2
427,1570313.2782676,D5,d5,0,4,219.88467471655505,0.2
429,1570313.5137987,G5,g5,0,20,214.06283450104178,0.2
429,1570313.5137987,F4,f4,1,4,222.6095099232406,0.2
430,1570313.6132819,E5,e5,0,8,250.1800865924573,0.2
430,1570313.6132819,E5,e5,0,12,159.71227067185754,0.2
430,1570313.6132819,F5,f5,0,16,157.0012186422619,0.2
431,1570313.7119227,D4,d4,1,12,131.44458877549718,0.2
432,1570313.8194077,F4,f4,1,8,286.99848737620397,0.2
432,1570313.8194077,E4,e4,1,16,174.07718664880161,0.2
433,1570313.9341661,E4,e4,1,12,158.27019686931948,0.2
436,1570314.2545561,E4,e4,1,4,259.06208463595715,0.2
437,1570314.3608341,D5,d5,0,8,288.05257164465087,0.2
437,1570314.3608341,E5,e5,0,12,125.13323398030745,0.2
438,1570314.4792953,F4,f4,1,20,204.63462297790096,0.2
440,1570314.7101335,F4,f4,1,8,122.43056343431996,0.2
440,1570314.7101335,E4,e4,1,20,164.54434674809312,0.2
441,1570314.8491002,D5,d5,0,8,179.96777294922504,0.2
448,1570315.6618188,D5,d5,0,4,397.55271119201325,0.2
456,1570316.5265962,E5,e5,0,8,266.3845852844918,0.2
456,1570316.5265962,E4,e4,1,8,214.6971633495982,0.2
456,1570316.5265962,D4,d4,1,12,338.4054040377916,0.2
456,1570316.5265962,D4,d4,1,16,357.9987724263168,0.2
456,1570316.5265962,D4,d4,1,20,272.6728469996956,0.2
457,1570316.6409056,F5,f5,0,12,413.9799899202404,0.2
457,1570316.6409056,F5,f5,0,16,364.08074936364756,0.2
457,1570316.6409056,G5,g5,0,20,265.54033832361796,0.2
460,1570316.9854339,C5,c5,0,4,285.79953096545376,0.2
460,1570316.9854339,E4,e4,1,12,164.48693211424234,0.2
461,1570317.0965281,G4,g4,1,4,602.5052929681653,0.2
468,1570317.8861241,C5,c5,0,4,387.81048534948974,0.2
468,1570317.8861241,E5,e5,0,8,360.82166811959917,0.2
468,1570317.8861241,F5,f5,0,16,240.92583729793674,0.2
468,1570317.8861241,G5,g5,0,20,191.9210214749633,0.2
469,1570317.9965037,E5,e5,0,12,266.40029466892895,0.2
470,1570318.1108396,D5,d5,0,8,160.95820350236028,0.2
476,1570318.7534066,B4,b4,0,4,338.97210207026666,0.2
483,1570319.4634669,A5,a5,0,20,113.85264053189813,0.2
484,1570319.5764474,D4,d4,1,12,118.85144552974785,0.2
486,1570319.8138507,F4,f4,1,8,119.84859154333205,0.2
486,1570319.8138507,D4,d4,1,16,130.18880526816093,0.2
490,1570320.2411829,A5,a5,0,20,161.60699228258807,0.2
492,1570320.4534598,F4,f4,1,4,357.6094749869528,0.2
493,1570320.5609539,D4,d4,1,8,321.8773773426378,0.2
495,1570320.7847238,D5,d5,0,8,359.20299307064266,0.2
496,1570320.8937997,D4,d4,1,20,123.65988389502216,0.2
505,1570321.8409039,D5,d5,0,8,161.22456612211832,0.2
505,1570321.8409039,E5,e5,0,16,145.42428475812102,0.2
505,1570321.8409039,E4,e4,1,12,322.8245407880611,0.2
505,1570321.8409039,E4,e4,1,16,275.7110432514255,0.2
505,1570321.8409039,D4,d4,1,20,217.0627844200721,0.2
506,1570321.9411232,C5,c5,0,4,322.9410868128978,0.2
506,1570321.9411232,F5,f5,0,20,391.39589706216333,0.2
506,1570321.9411232,G4,g4,1,4,338.5352973184141,0.2
507,1570322.051647,D5,d5,0,12,467.6976629661416,0.2
507,1570322.051647,G4,g4,1,8,353.6507023727471,0.2
517,1570323.1482192,C5,c5,0,4,121.89990436706341,0.2
517,1570323.1482192,D5,d5,0,8,158.16041089687198,0.2
517,1570323.1482192,E5,e5,0,12,139.39079299547075,0.2
526,1570324.0412687,C5,c5,0,4,188.2643718537795,0.2
526,1570324.0412687,F5,f5,0,16,126.48120414094697,0.2
527,1570324.1400312,G5,g5,0,20,265.626252892241,0.2
527,1570324.1400312,F4,f4,1,8,118.47408140809013,0.2
541,1570325.6033701,C5,c5,0,4,233.172049312621,0.2
550,1570326.530785,E4,e4,1,12,174.30186769554382,0.2
550,1570326.530785,D4,d4,1,16,149.4400588988154,0.2
550,1570326.530785,D4,d4,1,20,110.1255480690148,0.2
552,1570326.7358062,F4,f4,1,8,114.97777089988038,0.2
555,1570327.0458178,C5,c5,0,4,195.36971396059602,0.2
557,1570327.2511698,F4,f4,1,4,539.9166351140093,0.2
563,1570327.8688479,E5,e5,0,12,131.23116597673527,0.2
564,1570327.9600762,E5,e5,0,8,129.11086620274187,0.2
576,1570329.2278116,C5,c5,0,4,212.44747875155429,0.2
587,1570330.3702227,D5,d5,0,8,447.87921591117737,0.2
596,1570331.4012845,C4,c4,1,4,203.34932876764125,0.2
