frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
34,1570270.42456,C5,c5,0,8,601.4106599726816,0.2
41,1570271.1943046,E5,e5,0,12,447.2597908087087,0.2
43,1570271.4105235,D5,d5,0,12,361.169331928489,0.2
50,1570272.1558623,D5,d5,0,12,498.7009990180394,0.2
59,1570273.1899046,D5,d5,0,8,586.5029274194866,0.2
81,1570275.68333,D4,d4,1,12,380.4111927821486,0.2
89,1570276.5843665,E4,e4,1,8,395.0784126640775,0.2
113,1570279.3185972,F4,f4,1,4,488.7787168132652,0.2
146,1570282.905675,F4,f4,1,4,437.2625353873599,0.2
163,1570284.7193512,E5,e5,0,8,757.340018613541,0.2
168,1570285.2935202,E4,e4,1,8,451.0773253136059,0.2
171,1570285.6483175,E4,e4,1,12,424.2077461786243,0.2
174,1570285.9950552,G4,g4,1,8,722.9423689882509,0.2
185,1570287.1676456,G4,g4,1,8,795.1812515467869,0.2
186,1570287.2890661,C5,c5,0,8,356.0400925373019,0.2
195,1570288.3184479,D5,d5,0,8,550.4031102172148,0.2
