frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
36,214090.3162167,B4,b4,0,16,238.2928022563627,0.2
64,214093.708046,B4,b4,0,16,252.86048422475318,0.2
79,214095.5497968,A4,a4,0,16,156.6679170846609,0.2
94,214097.3956985,D5,d5,0,8,271.4024004821318,0.2
107,214098.918776,F5,f5,0,4,696.3006773135578,0.2
118,214100.2438258,F5,f5,0,4,395.23884439069644,0.2
132,214101.9057159,E5,e5,0,4,329.9238232411431,0.2
153,214104.4172526,C5,c5,0,16,229.8439615354792,0.2
178,214107.4196986,C5,c5,0,16,269.54638045673073,0.2
180,214107.6522609,C5,c5,0,8,135.4918310901758,0.2
189,214108.7500339,C5,c5,0,8,193.24293858396018,0.2
196,214109.6007959,A4,a4,0,20,110.54186771661129,0.2
219,214112.4297661,G4,g4,0,16,192.58674987135265,0.2
226,214113.2722999,C5,c5,0,4,736.5437056501661,0.2
236,214114.4622567,B4,b4,0,8,598.6216735778695,0.2
246,214115.6439136,A4,a4,0,12,485.05317620420453,0.2
257,214116.9561259,F4,f4,0,20,403.8492603364504,0.2
258,214117.0779293,C5,c5,0,4,451.5473295850054,0.2
259,214117.2286331,G4,g4,0,16,119.43958944778024,0.2
260,214117.3623786,B4,b4,0,8,231.78349925274125,0.2
262,214117.6287233,E4,e4,0,20,110.82586642834494,0.2
280,214119.7624551,F4,f4,0,20,336.8397166311263,0.2
295,214121.5573765,F4,f4,0,20,646.1832253322619,0.2
296,214121.6778493,C5,c5,0,4,141.11069052752072,0.2
309,214123.2634771,F4,f4,0,20,433.53322215686745,0.2
321,214124.7140292,E4,e4,0,20,316.65769471942014,0.2
332,214126.0788516,F4,f4,0,20,522.9493313075704,0.2
344,214127.5151751,C5,c5,0,8,222.80935279514344,0.2
385,214132.4509515,A4,a4,0,16,160.93061941650708,0.2
387,214132.7254337,F4,f4,0,20,152.15434007332203,0.2
401,214134.4289693,C5,c5,0,4,183.59286444139914,0.2
409,214135.3736565,G4,g4,0,16,143.69983973921677,0.2
429,214137.8060865,C5,c5,0,4,545.7413076478707,0.2
439,214139.0208806,B4,b4,0,8,877.9024633899136,0.2
448,214140.1375109,G4,g4,0,12,519.4511184988594,0.2
461,214141.7331278,A4,a4,0,8,465.7041569930314,0.2
463,214141.9964977,A4,a4,0,16,156.50253820791352,0.2
467,214142.5118084,A4,a4,0,20,304.2981045199895,0.2
468,214142.6358013,G4,g4,0,8,193.5594699596348,0.2
471,214143.041169,A4,a4,0,8,388.66144993932977,0.2
477,214143.804328,B4,b4,0,8,602.9657045856941,0.2
477,214143.804328,F4,f4,1,8,197.83489491408716,0.2
488,214145.2017387,G4,g4,0,4,191.92880943414988,0.2
489,214145.3218325,A4,a4,0,8,183.19013973493873,0.2
500,214146.6849079,G4,g4,0,20,239.35825577658468,0.2
501,214146.8151583,B4,b4,0,4,122.84031371569824,0.2
515,214148.6043569,G4,g4,0,16,128.29833640765065,0.2
516,214148.7370394,A4,a4,0,8,256.25082433697503,0.2
523,214149.6064679,B4,b4,0,8,295.39030764819904,0.2
525,214149.8743106,G4,g4,0,4,283.67800212696693,0.2
529,214150.3772189,G4,g4,1,12,353.9412652385839,0.2
542,214151.9729946,F4,f4,0,4,186.8546216729073,0.2
552,214153.1463405,A4,a4,0,8,224.55335473139633,0.2
556,214153.6609695,G4,g4,0,4,230.89079379536042,0.2
559,214154.0447001,A4,a4,0,8,245.77719109659924,0.2
562,214154.4273467,A4,a4,0,12,284.8223848092953,0.2
564,214154.6783109,B4,b4,0,4,158.86837302086593,0.2
567,214155.0679315,A4,a4,0,8,456.84022714087257,0.2
567,214155.0679315,B4,b4,1,16,313.1251273624241,0.2
571,214155.5568775,A4,a4,0,4,138.93542771581286,0.2
575,214156.0634013,A4,a4,0,16,156.92194468896943,0.2
578,214156.4162618,A4,a4,0,12,208.6085807537114,0.2
579,214156.5353225,B4,b4,0,4,184.779696402936,0.2
589,214157.8222993,A4,a4,0,4,283.28634829519547,0.2
599,214159.0699655,A4,a4,0,8,218.86986542208567,0.2
605,214159.8283091,G4,g4,0,8,171.25314862876502,0.2
611,214160.6135107,C5,c5,0,4,145.130342323504,0.2
613,214160.8938879,A4,a4,0,8,177.36635637216355,0.2
618,214161.5170671,C5,c5,0,4,188.2816899149207,0.2
620,214161.761535,A4,a4,0,20,367.11393385534444,0.2
623,214162.1661653,B4,b4,0,4,270.89496523220737,0.2
672,214167.6630264,E4,e4,0,16,116.09429058483224,0.2
