frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
78,1572576.5444808,D5,d5,1,8,446.4804881065284,0.2
89,1572577.6482072,E5,e5,1,12,458.0217828558761,0.2
90,1572577.7439615,D5,d5,1,8,553.4999471954087,0.2
112,1572579.9359673,G5,g5,0,16,146.20768573530108,0.2
120,1572580.7373553,E4,e4,1,8,154.226420918585,0.2
121,1572580.8320152,D4,d4,1,12,327.48819701241763,0.2
122,1572580.9440302,E5,e5,0,12,160.6927645828438,0.2
122,1572580.9440302,C4,c4,1,16,161.8867416999177,0.2
123,1572581.0401155,F5,f5,0,16,114.48161140895618,0.2
123,1572581.0401155,D4,d4,1,8,151.6726861152497,0.2
149,1572583.6320719,C5,c5,0,8,499.8693051199285,0.2
160,1572584.7361163,D5,d5,0,8,125.0025669461147,0.2
165,1572585.2319748,D4,d4,1,20,135.5919478280467,0.2
168,1572585.5360406,C4,c4,1,20,143.01637648626874,0.2
169,1572585.6321467,E4,e4,1,12,187.2930019618528,0.2
181,1572586.8319045,E4,e4,1,12,322.0084743562573,0.2
182,1572586.9279511,D4,d4,1,16,124.93935232333185,0.2
198,1572588.5284592,D4,d4,1,12,118.31511390872414,0.2
199,1572588.6241169,D4,d4,1,16,240.4406546068998,0.2
201,1572588.8162559,E4,e4,1,16,530.8656749112159,0.2
208,1572589.5199154,D4,d4,1,8,149.30628061879597,0.2
209,1572589.6160477,E4,e4,1,16,124.82797162999475,0.2
214,1572590.1123363,E4,e4,1,12,1006.0383035287291,0.20345045915927376
215,1572590.2241298,C4,c4,1,16,135.43660289989444,0.2
220,1572590.7203379,E4,e4,1,8,197.691997635905,0.2
222,1572590.9120854,F4,f4,1,8,520.3092298709615,0.2
224,1572591.1199098,F4,f4,1,8,381.6112100461055,0.2
229,1572591.6161604,C4,c4,1,16,321.9936186180549,0.2
230,1572591.7121485,D4,d4,1,12,197.9412032748294,0.2
231,1572591.8084019,C4,c4,1,20,427.9357873226352,0.2
239,1572592.6082627,E4,e4,1,8,508.8593448093299,0.2
254,1572594.1120604,C4,c4,1,20,271.5123969986222,0.2
264,1572595.1039396,E4,e4,1,8,198.34248301956183,0.2
268,1572595.5041061,F4,f4,1,8,181.23014009949526,0.2
275,1572596.2080538,D4,d4,1,8,1008.529662354245,0.2048740927738543
278,1572596.4961771,E4,e4,1,20,125.80633971532225,0.2
279,1572596.6083095,D4,d4,1,8,196.19663930807693,0.2
284,1572597.1041852,G4,g4,1,8,166.49878009398114,0.2
287,1572597.408474,E4,e4,1,8,356.003328577724,0.2
294,1572598.0960355,G4,g4,1,8,1134.0557987413927,0.2766033135665101
298,1572598.4960641,F4,f4,1,8,235.23198248567894,0.2
302,1572598.8959778,F4,f4,1,8,281.27959312522455,0.2
310,1572599.695985,E4,e4,1,12,115.24358285999497,0.2
312,1572599.8882736,E5,e5,0,8,114.14020768070998,0.2
322,1572600.8960166,C4,c4,1,20,156.12607489925392,0.2
327,1572601.3919567,G5,g5,0,16,166.45807388544455,0.2
328,1572601.4886177,F5,f5,0,12,351.74475728070826,0.2
328,1572601.4886177,D4,d4,1,12,144.83607652735046,0.2
333,1572601.983857,E5,e5,0,8,114.80445148009215,0.2
334,1572602.0960323,C4,c4,1,16,160.4631322311896,0.2
335,1572602.1921165,C4,c4,1,12,208.1507675937862,0.2
336,1572602.2880403,A5,a5,0,20,114.67435635623826,0.2
337,1572602.3841569,F5,f5,0,16,187.27254171160035,0.2
340,1572602.688131,E5,e5,0,8,197.7442584769984,0.2
342,1572602.8799827,F5,f5,0,12,114.69755285244972,0.2
349,1572603.58419,G5,g5,0,16,166.48509365623391,0.2
367,1572605.3759888,D5,d5,0,8,156.30959288556292,0.2
374,1572606.0798389,D5,d5,0,8,187.60259545738515,0.2
382,1572606.8801247,C4,c4,1,16,135.2044238846595,0.2
383,1572606.9760067,G5,g5,0,16,125.1538350056893,0.2
395,1572608.1759604,F5,f5,0,12,114.77821738948543,0.2
396,1572608.2721037,E5,e5,0,8,135.21483011029918,0.2
398,1572608.4798979,G5,g5,0,16,125.09080260093323,0.2
415,1572610.1760093,C4,c4,1,12,312.79520054126664,0.2
425,1572611.1678995,C4,c4,1,20,114.81104180011826,0.2
427,1572611.3598787,C4,c4,1,16,177.4048797236538,0.2
435,1572612.1599305,E4,e4,1,12,229.33269408673925,0.2
436,1572612.2725609,E4,e4,1,20,213.08634238136156,0.2
440,1572612.6719155,F5,f5,0,12,214.41953502145736,0.2
441,1572612.7682534,G5,g5,0,16,186.84235377915647,0.2
442,1572612.8640461,A5,a5,0,20,187.90575885928442,0.2
442,1572612.8640461,C4,c4,1,12,198.3449676848002,0.2
443,1572612.9605988,C4,c4,1,8,134.6414962502329,0.2
444,1572613.0560745,E5,e5,0,8,429.4286400232701,0.2
446,1572613.2637913,E5,e5,0,8,459.207263148364,0.2
446,1572613.2637913,D4,d4,1,16,532.2629641037855,0.2
447,1572613.3600061,D4,d4,1,12,602.8178608129882,0.2
448,1572613.4561807,A5,a5,0,20,187.15960333792242,0.2
449,1572613.5681633,E5,e5,0,8,187.5291342715998,0.2
449,1572613.5681633,F4,f4,1,20,145.5370016603555,0.2
450,1572613.6638773,D4,d4,1,16,113.70902455019548,0.2
451,1572613.760205,D4,d4,1,8,352.96181696797083,0.2
452,1572613.8558661,G5,g5,0,16,114.98926941027806,0.2
453,1572613.9682002,G5,g5,0,12,204.74637698542747,0.2
460,1572614.6566132,E5,e5,0,8,466.4696443499743,0.2
474,1572616.063965,D5,d5,0,8,259.01228808111074,0.2
478,1572616.4479384,F4,f4,0,16,708.6692119876122,0.2
