frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
52,1572573.9522646,C5,c5,1,4,121.54669743426916,0.2
52,1572573.9522646,E5,e5,1,12,94.53632022665379,0.2
53,1572574.0486861,D5,d5,1,8,125.10159547531445,0.2
53,1572574.0486861,G5,g5,1,20,100.15107416362777,0.2
62,1572574.960123,E4,e4,0,8,116.19052383575652,0.2
62,1572574.960123,D4,d4,0,16,98.31505863025552,0.2
62,1572574.960123,C4,c4,0,20,125.12825643850702,0.2
63,1572575.0567386,C5,c5,1,4,237.05210452062295,0.2
73,1572576.0480195,C5,c5,1,4,96.6855991953708,0.2
78,1572576.5444808,D5,d5,1,8,209.9382978062581,0.2
89,1572577.6482072,C5,c5,1,8,100.68413028886428,0.2
89,1572577.6482072,E5,e5,1,12,220.4198600638314,0.2
91,1572577.8401873,D5,d5,1,8,265.71381761017767,0.2
98,1572578.5439655,C5,c5,0,4,228.41159705646513,0.2
107,1572579.4404305,G5,g5,0,20,103.5759600223171,0.2
108,1572579.5367901,C5,c5,0,4,148.03701551326188,0.2
108,1572579.5367901,E5,e5,0,12,120.8057806816229,0.2
108,1572579.5367901,F5,f5,0,16,99.88782369917347,0.2
112,1572579.9359673,F5,f5,0,12,94.51151196272153,0.2
113,1572580.0479547,E5,e5,0,8,110.36416040214868,0.2
120,1572580.7373553,E4,e4,1,8,96.1276697938293,0.2
120,1572580.7373553,D4,d4,1,12,119.21584966478068,0.2
120,1572580.7373553,C4,c4,1,16,102.64886048257236,0.2
121,1572580.8320152,D5,d5,0,8,144.58352597340271,0.2
121,1572580.8320152,E5,e5,0,12,148.45833848906773,0.2
121,1572580.8320152,G4,g4,1,4,207.58871095129876,0.2
121,1572580.8320152,C4,c4,1,20,257.5847226089025,0.2
122,1572580.9440302,G5,g5,0,20,132.85394850110987,0.2
122,1572580.9440302,D4,d4,1,8,302.80093617980583,0.2
122,1572580.9440302,C4,c4,1,12,353.869936002256,0.2
123,1572581.0401155,C5,c5,0,4,153.1254694256911,0.2
