frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
36,214090.3162167,B4,b4,0,16,238.2928022563627,0.2
64,214093.708046,B4,b4,0,16,252.86048422475318,0.2
79,214095.5497968,A4,a4,0,16,156.6679170846609,0.2
94,214097.3956985,D5,d5,0,8,271.4024004821318,0.2
107,214098.918776,F5,f5,0,4,696.3006773135578,0.2
118,214100.2438258,F5,f5,0,4,395.23884439069644,0.2
153,214104.4172526,C5,c5,0,16,229.8439615354792,0.2
167,214106.0990182,B4,b4,0,16,151.3961395692418,0.2
173,214106.8234366,B4,b4,0,16,174.24417626225966,0.2
178,214107.4196986,C5,c5,0,20,206.6522250168269,0.2
180,214107.6522609,C5,c5,0,8,135.4918310901758,0.2
219,214112.4297661,G4,g4,0,16,192.58674987135265,0.2
236,214114.4622567,B4,b4,0,8,598.6216735778695,0.2
246,214115.6439136,A4,a4,0,12,485.05317620420453,0.2
257,214116.9561259,F4,f4,0,20,403.8492603364504,0.2
259,214117.2286331,G4,g4,0,16,119.43958944778024,0.2
385,214132.4509515,A4,a4,0,16,160.93061941650708,0.2
439,214139.0208806,B4,b4,0,8,877.9024633899136,0.2
463,214141.9964977,A4,a4,0,16,156.50253820791352,0.2
477,214143.804328,B4,b4,0,8,602.9657045856941,0.2
477,214143.804328,F4,f4,1,8,197.83489491408716,0.2
515,214148.6043569,G4,g4,0,16,128.29833640765065,0.2
529,214150.3772189,G4,g4,1,12,353.9412652385839,0.2
567,214155.0679315,B4,b4,1,16,313.1251273624241,0.2
575,214156.0634013,A4,a4,0,16,156.92194468896943,0.2
620,214161.761535,A4,a4,0,16,270.5050038934117,0.2
672,214167.6630264,E4,e4,0,16,116.09429058483224,0.2
