frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
53,1572574.0486861,C5,c5,1,4,163.88357590411817,0.2
64,1572575.1526214,C5,c5,1,4,564.2850099328997,0.2
66,1572575.3602278,A4,a4,0,4,97.36435442400897,0.2
73,1572576.0480195,E4,e4,0,8,194.00240268993178,0.2
73,1572576.0480195,D4,d4,0,12,237.3396134884303,0.2
73,1572576.0480195,C4,c4,0,16,234.01948750678085,0.2
73,1572576.0480195,C4,c4,0,20,240.05528300035672,0.2
78,1572576.5444808,D5,d5,1,8,209.9382978062581,0.2
89,1572577.6482072,E5,e5,1,12,220.4198600638314,0.2
90,1572577.7439615,D5,d5,1,8,469.68468717334787,0.2
91,1572577.8401873,D5,d5,1,12,207.4747438564716,0.2
109,1572579.6484035,D5,d5,0,8,63.469843547341604,0.2
112,1572579.9359673,E5,e5,0,8,66.57369783655004,0.2
121,1572580.8320152,D4,d4,1,12,364.45988347071705,0.2
122,1572580.9440302,E5,e5,0,12,220.2414524926518,0.2
122,1572580.9440302,F5,f5,0,16,181.7880279032252,0.2
122,1572580.9440302,D4,d4,1,8,302.80093617980583,0.2
122,1572580.9440302,C4,c4,1,16,324.14700338298667,0.2
123,1572581.0401155,D5,d5,0,8,224.07684917600585,0.2
123,1572581.0401155,C4,c4,1,12,252.3861049553904,0.2
124,1572581.1362196,G5,g5,0,20,142.42266833320483,0.2
126,1572581.344276,C4,c4,1,16,186.0562739398085,0.2
138,1572582.5281403,C4,c4,1,12,184.24965345778386,0.2
149,1572583.6320719,C5,c5,0,8,259.65666402890025,0.2
161,1572584.832074,D5,d5,0,8,237.41300664183024,0.2
162,1572584.9281438,C4,c4,1,20,177.46493588313072,0.2
169,1572585.6321467,C4,c4,1,20,241.34905240906608,0.2
201,1572588.8162559,D4,d4,1,12,450.1354836523934,0.2
201,1572588.8162559,E4,e4,1,16,437.5651555498316,0.2
210,1572589.7123058,D4,d4,1,16,354.2052712177061,0.2
214,1572590.1123363,E4,e4,1,12,668.7351925440207,0.2
214,1572590.1123363,C4,c4,1,16,249.82636055409606,0.2
