frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
35,193116.2395606,D5,d5,0,8,138.72312133105982,0.2
37,193116.5206774,F5,f5,0,12,77.78357401553006,0.2
37,193116.5206774,G5,g5,0,16,64.463484025888,0.2
48,193117.4251761,D5,d5,0,4,139.17779355316927,0.2
48,193117.4251761,G5,g5,0,8,85.30868063642421,0.2
49,193117.556065,C6,c6,0,12,736.9928949688656,0.2
49,193117.556065,C6,c6,0,16,579.8760366680037,0.2
49,193117.556065,C6,c6,0,20,288.696891959573,0.2
78,193119.754518,D5,d5,0,4,214.70869941422643,0.2
79,193119.8933728,G5,g5,0,16,246.23160981087136,0.2
87,193120.5765758,G5,g5,0,20,55.32687198111731,0.2
143,193128.4193411,G5,g5,0,12,110.9785292746001,0.2
143,193128.4193411,A5,a5,0,16,101.92403181923044,0.2
144,193128.5831522,F5,f5,0,8,62.58611386269504,0.2
153,193129.9005677,A5,a5,0,4,361.91064938767886,0.2
169,193131.1740573,G5,g5,0,4,321.0806651293049,0.2
199,193135.426549,G5,g5,0,8,377.4886178968406,0.2
199,193135.426549,C6,c6,0,12,230.41655467367758,0.2
202,193135.8497115,D5,d5,0,4,363.25877687400043,0.2
205,193136.3148237,F5,f5,0,8,232.16278616313824,0.2
226,193138.414436,D5,d5,0,4,144.2606816993485,0.2
226,193138.414436,G5,g5,0,16,61.67339757663592,0.2
227,193138.5503094,D5,d5,0,8,251.15110828697343,0.2
227,193138.5503094,B5,b5,0,20,141.16441474657512,0.2
228,193138.710347,E5,e5,0,8,339.71871118392204,0.2
228,193138.710347,G5,g5,0,12,353.9753470891663,0.2
228,193138.710347,A5,a5,0,16,258.6911523114345,0.2
230,193139.0012075,E5,e5,0,4,296.2438103972036,0.2
230,193139.0012075,G5,g5,0,8,510.7452856894316,0.2
230,193139.0012075,B5,b5,0,12,339.176988348653,0.2
230,193139.0012075,C6,c6,0,16,487.8337783189649,0.2
230,193139.0012075,C6,c6,0,20,520.8082252472733,0.2
230,193139.0012075,E5,e5,1,4,166.45698961656367,0.2
230,193139.0012075,A5,a5,1,12,170.77328248685268,0.2
230,193139.0012075,B5,b5,1,16,173.54331257788732,0.2
300,193143.543188,A5,a5,0,16,212.38399400764538,0.2
300,193143.543188,B5,b5,0,20,201.01173077160638,0.2
301,193143.6776046,D5,d5,0,4,309.68324050749146,0.2
301,193143.6776046,E5,e5,0,8,245.80847883637418,0.2
301,193143.6776046,G5,g5,0,12,298.4017346563851,0.2
303,193143.9488177,B4,b4,0,4,371.15141898697766,0.2
303,193143.9488177,B4,b4,0,8,198.307428908149,0.2
303,193143.9488177,D5,d5,0,12,237.36606470271732,0.2
303,193143.9488177,F5,f5,0,16,184.02652288546446,0.2
304,193144.0829908,F5,f5,0,20,329.6137093835683,0.2
305,193144.2233782,A4,a4,0,8,282.5351123426505,0.2
305,193144.2233782,C5,c5,0,12,220.93469129534276,0.2
305,193144.2233782,E5,e5,0,16,243.8764391734548,0.2
310,193144.8931403,B4,b4,0,4,222.9428552869751,0.2
312,193145.1537256,C5,c5,0,4,169.6951436624788,0.2
384,193149.8428305,C5,c5,0,4,197.3270071374008,0.2
393,193151.1381648,D5,d5,0,8,456.45744975880103,0.2
400,193152.1452905,F5,f5,0,12,199.70611432098738,0.2
400,193152.1452905,E5,e5,0,16,196.01895153099463,0.2
400,193152.1452905,E5,e5,1,12,400.53350732730354,0.2
400,193152.1452905,F5,f5,1,16,430.8197074775038,0.2
400,193152.1452905,G5,g5,1,20,189.86731793735848,0.2
