frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
51,2021902.530457,C5,c5,0,12,133.98336095543274,0.2
56,2021903.0707778,E4,e4,1,20,131.21883573984866,0.2
75,2021905.0623757,C5,c5,0,8,358.3253997721704,0.2
88,2021906.4368511,C5,c5,0,8,186.5603860766106,0.2
103,2021908.0021883,C5,c5,0,12,181.4175008220762,0.2
147,2021912.744124,C5,c5,0,20,110.09022804909415,0.2
155,2021913.6381187,C5,c5,0,16,110.18980203661253,0.2
169,2021915.2369851,C5,c5,0,16,224.79487486811846,0.2
173,2021915.7093219,C5,c5,0,20,318.68886204879584,0.2
183,2021916.8711796,C5,c5,0,20,310.63162648004305,0.2
184,2021916.9906224,C5,c5,0,16,167.4441656589401,0.2
203,2021919.1960459,D4,d4,1,20,136.6527424164185,0.2
235,2021923.1656129,G4,g4,1,8,939.6859560977217,0.2
248,2021924.7187376,G4,g4,1,8,703.0200581988825,0.2
263,2021926.5215261,G4,g4,1,8,683.6064944978049,0.2
275,2021927.9426526,E4,e4,1,20,123.44557782864736,0.2
278,2021928.2963859,A4,a4,1,8,868.0856985254428,0.2
