frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
16,2019859.9593384,C5,c5,1,4,121.66354622302681,0.2
25,2019862.3360736,C5,c5,1,4,133.3833913488673,0.2
35,2019864.9901577,C5,c5,1,8,267.24758676791646,0.2
57,2019873.4163227,C5,c5,1,12,114.34168828473028,0.2
68,2019877.680558,C5,c5,1,4,168.38189426124353,0.2
74,2019880.0060943,G4,g4,0,4,155.50477719671844,0.2
78,2019881.47626,G4,g4,0,4,211.82284572303936,0.2
86,2019884.5433662,G4,g4,0,16,115.17121637921038,0.2
92,2019887.0787825,C5,c5,1,16,146.43009212664273,0.2
95,2019888.2846422,C5,c5,1,4,125.52122823874836,0.2
100,2019890.1281258,E4,e4,0,20,113.66961528493103,0.2
106,2019892.3759024,A4,a4,0,8,218.95758762657044,0.2
106,2019892.3759024,C5,c5,1,8,112.74681750920416,0.2
112,2019894.6411809,F4,f4,0,12,175.5145698124808,0.2
112,2019894.6411809,C5,c5,1,12,118.12560965581122,0.2
