frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
35,193116.2395606,D5,d5,0,8,138.72312133105982,0.2
37,193116.5206774,F5,f5,0,12,118.90104496109366,0.2
37,193116.5206774,G5,g5,0,16,109.90075344990382,0.2
48,193117.4251761,D5,d5,0,4,139.17779355316927,0.2
48,193117.4251761,G5,g5,0,8,85.30868063642421,0.2
48,193117.4251761,C6,c6,0,12,208.80418007450126,0.2
78,193119.754518,G5,g5,0,12,119.1014624827945,0.2
79,193119.8933728,G5,g5,0,16,246.23160981087136,0.2
87,193120.5765758,G5,g5,0,20,61.76235940652574,0.2
136,193127.4396955,F5,f5,0,12,172.34389044005616,0.2
143,193128.4193411,G5,g5,0,12,110.9785292746001,0.2
143,193128.4193411,A5,a5,0,16,101.92403181923044,0.2
144,193128.5831522,F5,f5,0,8,99.45776667246236,0.2
153,193129.9005677,A5,a5,0,4,361.91064938767886,0.2
169,193131.1740573,G5,g5,0,4,321.0806651293049,0.2
199,193135.426549,G5,g5,0,8,377.4886178968406,0.2
199,193135.426549,C6,c6,0,12,230.41655467367758,0.2
202,193135.8497115,D5,d5,0,4,363.25877687400043,0.2
205,193136.3148237,F5,f5,0,8,232.16278616313824,0.2
226,193138.414436,D5,d5,0,4,144.2606816993485,0.2
226,193138.414436,G5,g5,0,16,61.67339757663592,0.2
227,193138.5503094,D5,d5,0,8,251.15110828697343,0.2
227,193138.5503094,B5,b5,0,20,141.16441474657512,0.2
228,193138.710347,G5,g5,0,12,353.9753470891663,0.2
230,193139.0012075,E5,e5,1,4,166.45698961656367,0.2
230,193139.0012075,A5,a5,1,12,170.77328248685268,0.2
230,193139.0012075,B5,b5,1,16,173.54331257788732,0.2
230,193139.0012075,C6,c6,1,20,133.53239931083024,0.2
300,193143.543188,A5,a5,0,16,212.38399400764538,0.2
300,193143.543188,B5,b5,0,20,201.01173077160638,0.2
301,193143.6776046,D5,d5,0,4,309.68324050749146,0.2
301,193143.6776046,E5,e5,0,8,245.80847883637418,0.2
301,193143.6776046,G5,g5,0,12,298.4017346563851,0.2
310,193144.8931403,B4,b4,0,4,222.9428552869751,0.2
384,193149.8428305,C5,c5,0,4,197.3270071374008,0.2
393,193151.1381648,D5,d5,0,8,456.45744975880103,0.2
400,193152.1452905,F5,f5,0,4,119.80027907325405,0.2
400,193152.1452905,G5,g5,0,8,182.71073180065676,0.2
400,193152.1452905,F5,f5,0,12,199.70611432098738,0.2
400,193152.1452905,E5,e5,0,16,196.01895153099463,0.2
400,193152.1452905,E5,e5,1,12,400.53350732730354,0.2
400,193152.1452905,F5,f5,1,16,430.8197074775038,0.2
400,193152.1452905,G5,g5,1,20,189.86731793735848,0.2
401,193152.2866181,D5,d5,0,20,105.79808182781855,0.2
