frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
18,1575723.8135483,E5,e5,0,8,336.0102131868094,0.2
18,1575723.8135483,F5,f5,0,12,370.75064755438495,0.2
18,1575723.8135483,F5,f5,0,16,318.7873465319352,0.2
38,1575725.8136597,G4,g4,0,4,272.60249134601304,0.2
41,1575726.1175768,F4,f4,0,8,215.872766885414,0.2
41,1575726.1175768,E4,e4,0,12,304.8003918836033,0.2
41,1575726.1175768,E4,e4,0,16,283.7255466371297,0.2
41,1575726.1175768,D4,d4,0,20,203.69055774985776,0.2
43,1575726.3093872,E4,e4,0,8,485.7439850079574,0.2
68,1575728.8055344,C4,c4,0,20,241.45682316261528,0.2
89,1575730.9014165,D5,d5,1,8,215.75687771296168,0.2
89,1575730.9014165,E5,e5,1,12,243.24308285933958,0.2
89,1575730.9014165,F5,f5,1,16,217.65982820899018,0.2
94,1575731.3974319,D4,d4,0,8,312.30447678521176,0.2
94,1575731.3974319,C4,c4,0,12,251.8042005883527,0.2
94,1575731.3974319,C4,c4,0,16,192.80340277132464,0.2
112,1575733.2053294,B4,b4,1,4,423.0533588818902,0.2
127,1575734.6934777,G4,g4,0,4,75.07900825813348,0.2
143,1575736.2932636,D5,d5,0,8,380.6598529793438,0.2
143,1575736.2932636,E5,e5,0,12,679.0617434924442,0.2
143,1575736.2932636,F5,f5,0,16,668.0298659935015,0.2
143,1575736.2932636,F5,f5,0,20,650.393367656335,0.2
145,1575736.4852425,G5,g5,0,20,219.04744779412022,0.2
154,1575737.3816489,D5,d5,0,12,470.5572975481196,0.2
154,1575737.3816489,E5,e5,0,16,406.680203699591,0.2
154,1575737.3816489,E5,e5,0,20,308.75266870314454,0.2
155,1575737.4934794,C5,c5,0,8,338.98345449969247,0.2
163,1575738.293266,E5,e5,0,20,215.38109004727613,0.2
164,1575738.389285,D5,d5,0,16,64.4665767573322,0.2
165,1575738.4855417,C5,c5,0,12,63.08476697849777,0.2
171,1575739.0773121,C5,c5,0,12,525.3337241222662,0.2
171,1575739.0773121,D5,d5,0,16,633.650691504331,0.2
171,1575739.0773121,E5,e5,0,20,576.5041054218219,0.2
207,1575742.6771577,D5,d5,0,8,90.0037380456095,0.2
207,1575742.6771577,E5,e5,0,12,147.00324578536302,0.2
207,1575742.6771577,F5,f5,0,16,171.94951620477815,0.2
207,1575742.6771577,G5,g5,0,20,153.1207286306321,0.2
223,1575744.2776061,E5,e5,0,16,142.72153349355477,0.2
224,1575744.3733913,E5,e5,0,12,233.8777364409437,0.2
224,1575744.3733913,F5,f5,0,20,144.7190353499955,0.2
230,1575744.965368,D5,d5,0,8,467.2622726507893,0.2
244,1575746.3731441,F4,f4,0,8,461.97677334816296,0.2
244,1575746.3731441,F4,f4,0,12,247.95907745965314,0.2
245,1575746.4693362,C4,c4,0,16,293.7210990211258,0.2
245,1575746.4693362,C4,c4,0,20,208.3756854469401,0.2
246,1575746.5653495,F4,f4,0,4,479.3466210868269,0.2
246,1575746.5653495,C4,c4,0,8,660.8002797686491,0.2
246,1575746.5653495,C4,c4,0,12,458.97919904206117,0.2
250,1575746.9652938,C4,c4,0,16,190.6844298645126,0.2
251,1575747.0613434,D4,d4,0,8,197.49937075165803,0.2
309,1575752.8534247,E5,e5,0,4,499.36757790412094,0.2
309,1575752.8534247,F5,f5,0,12,2309.7068933315218,0.9484039390465838
309,1575752.8534247,G5,g5,0,16,2113.574502727505,0.8363282872728601
309,1575752.8534247,A5,a5,0,20,1546.3770651901211,0.5122154658229263
309,1575752.8534247,E4,e4,1,12,1495.5310048506758,0.48316057420038616
310,1575752.9494816,G4,g4,1,4,677.8238016769844,0.2
310,1575752.9494816,E4,e4,1,8,1334.4595445427358,0.3911197397387062
310,1575752.9494816,D4,d4,1,16,970.8674057277549,0.2
310,1575752.9494816,D4,d4,1,20,889.1807791843507,0.2
311,1575753.0453811,G5,g5,0,20,379.38494710033933,0.2
341,1575756.0372961,F5,f5,0,12,533.3469794378176,0.2
341,1575756.0372961,F5,f5,0,16,444.2646416763186,0.2
341,1575756.0372961,G5,g5,0,20,339.0020742670857,0.2
343,1575756.2454059,E5,e5,0,8,1178.1800695974396,0.3018171826271083
354,1575757.3493338,E5,e5,0,8,1107.4994120043648,0.2614282354310656
368,1575758.7409422,D5,d5,0,4,251.4913485997221,0.2
368,1575758.7409422,D5,d5,0,8,1186.3158213723216,0.3064661836413266
380,1575759.9412909,C5,c5,0,8,927.1472135039529,0.2
390,1575760.9331766,D5,d5,0,4,208.93004743902563,0.2
390,1575760.9331766,D5,d5,0,8,1083.9530015644536,0.24797314375111637
398,1575761.7332832,E5,e5,0,8,877.2305539469099,0.2
400,1575761.9252897,D5,d5,0,8,356.9471266050915,0.2
410,1575762.9331959,E4,e4,1,20,68.31112495311034,0.2
411,1575763.0296881,C5,c5,0,4,151.2868642006714,0.2
411,1575763.0296881,E5,e5,0,12,109.57749659984907,0.2
422,1575764.1331388,D5,d5,0,8,411.9741163339782,0.2
422,1575764.1331388,E5,e5,0,12,145.4225920720519,0.2
426,1575764.5172308,E4,e4,1,12,56.46166718711869,0.2
446,1575766.5175099,E5,e5,0,4,214.30731878644895,0.2
446,1575766.5175099,F5,f5,0,12,231.83073593996218,0.2
446,1575766.5175099,G5,g5,0,16,181.6288078715607,0.2
