frame_index,timestamp,note_id,sound_id,hand_id,finger_id,velocity,volume
51,2021902.530457,E5,e5,0,12,133.98336095543274,0.2
56,2021903.0707778,D4,d4,1,20,131.21883573984866,0.2
66,2021904.1225651,C5,c5,0,4,145.3813260546662,0.2
75,2021905.0623757,D5,d5,0,8,358.3253997721704,0.2
88,2021906.4368511,E5,e5,0,8,186.5603860766106,0.2
90,2021906.6525409,D5,d5,0,8,297.670939773981,0.2
103,2021908.0021883,E5,e5,0,12,181.4175008220762,0.2
147,2021912.744124,G5,g5,0,20,110.09022804909415,0.2
155,2021913.6381187,F5,f5,0,16,110.18980203661253,0.2
169,2021915.2369851,F5,f5,0,16,224.79487486811846,0.2
173,2021915.7093219,A5,a5,0,20,318.68886204879584,0.2
183,2021916.8711796,G5,g5,0,20,310.63162648004305,0.2
184,2021916.9906224,F5,f5,0,16,167.4441656589401,0.2
203,2021919.1960459,C4,c4,1,20,136.6527424164185,0.2
213,2021920.3813241,A4,a4,1,4,474.60417588020084,0.2
221,2021921.4473247,A4,a4,1,4,408.8616039614572,0.2
235,2021923.1656129,F4,f4,1,8,939.6859560977217,0.2
248,2021924.7187376,F4,f4,1,8,703.0200581988825,0.2
263,2021926.5215261,F4,f4,1,8,683.6064944978049,0.2
275,2021927.9426526,D4,d4,1,20,123.44557782864736,0.2
278,2021928.2963859,G4,g4,1,8,868.0856985254428,0.2
